titulo,resumen,departamento,facultad,num_palabras,input_text
Plan de comercialización de productos regionales en cooperativa de Nariño," El presente proyecto se refiere a la creación de una tienda exclusiva de productos regionales de Nariño, la cual funcionara a través de una cooperativa de empresarios del departamento con dificultades para dar a conocer sus productos en el mercado, lo cual en la mayoría de las veces se da por desinformación en la utilización de herramientas tecnológicas, o por falta de un apalancamiento que les permita organizar un local comercial. La característica principal que tendrá esta tienda será facilitar la interacción dentro de un sistema de mercado, con el fin de concretar en un grado mayor las negociaciones entre los productores y los clientes, sirviendo como vitrina de aquellos productos exclusivos. También se desarrollará un modelo de marketing partiendo de una red publicitaria compuesta por la agrupación de cada una de las vitrinas virtuales de todos los productores, con el fin de dar a conocer la tienda regional como el sitio de venta de sus productos y los de otros. Con lo que se busca abrir mercado para cada producto al tiempo que se genera recordación en los clientes que acceden a la publicidad en red. Para sustentar la viabilidad de este proyecto se tuvieron en cuenta, la demanda insatisfecha de productos regionales y la necesidad de ofertar productos y servicios adecuados, partiendo de la idea de la creación de una organización colaborativa con el fin de satisfacer las necesidades del mercado, permitiendo el desarrollo de todas las startups que compongan el grupo de trabajo. ",Facultad de administración,Administracion de empresas,246,"Plan de comercialización de productos regionales en cooperativa de Nariño. El presente proyecto se refiere a la creación de una tienda exclusiva de productos regionales de Nariño, la cual funcionara a través de una cooperativa de empresarios del departamento con dificultades para dar a conocer sus productos en el mercado, lo cual en la mayoría de las veces se da por desinformación en la utilización de herramientas tecnológicas, o por falta de un apalancamiento que les permita organizar un local comercial. La característica principal que tendrá esta tienda será facilitar la interacción dentro de un sistema de mercado, con el fin de concretar en un grado mayor las negociaciones entre los productores y los clientes, sirviendo como vitrina de aquellos productos exclusivos. También se desarrollará un modelo de marketing partiendo de una red publicitaria compuesta por la agrupación de cada una de las vitrinas virtuales de todos los productores, con el fin de dar a conocer la tienda regional como el sitio de venta de sus productos y los de otros. Con lo que se busca abrir mercado para cada producto al tiempo que se genera recordación en los clientes que acceden a la publicidad en red. Para sustentar la viabilidad de este proyecto se tuvieron en cuenta, la demanda insatisfecha de productos regionales y la necesidad de ofertar productos y servicios adecuados, partiendo de la idea de la creación de una organización colaborativa con el fin de satisfacer las necesidades del mercado, permitiendo el desarrollo de todas las startups que compongan el grupo de trabajo."
Contenidos ideológicos y doctrinarios en el pensamiento político de Jorge Eliécer Gaitán, El propósito de este trabajo es analizar los principales lineamientos ideológicos y doctrinarios que rigen el pensamiento político y la actuación pública de Jorge Eliécer Gaitán. Aborda el examen de los contenidos doctrinarios que configuran la expresión ecléctica de su credo sociopolítico. ,Facultad Jurisprudencia,Derecho,42,Contenidos ideológicos y doctrinarios en el pensamiento político de Jorge Eliécer Gaitán. El propósito de este trabajo es analizar los principales lineamientos ideológicos y doctrinarios que rigen el pensamiento político y la actuación pública de Jorge Eliécer Gaitán. Aborda el examen de los contenidos doctrinarios que configuran la expresión ecléctica de su credo sociopolítico.
Niveles de survivina y su utilidad clínica en la artritis reumatoide/artritis idiopática juvenil: revisión sistemática de la literatura y meta-análisis," Antecedentes: La Artritis Reumatoide (AR) es una enfermedad autoinmune, caracterizada por un daño articular progresivo que limita la calidad de vida y años laborales de los pacientes, y un alto costo para los sistemas de salud. Aún se desconoce completamente su fisiopatología, sin embargo, se han realizado estudios en busca de nuevos biomarcadores para su diagnóstico. La Survivina aparentemente está implicada en la fisiopatología de la enfermedad y es un potencial biomarcador en esta condición. Objetivos: Integrar la evidencia del papel de la proteína Survivina y su asociación con la AR y Artritis Idiopática Juvenil (AIJ), a través de una revisión sistemática de la literatura. Métodos de búsqueda: Se hicieron búsquedas en las siguientes bases de datos hasta abril de 2023: PubMed, EMBASE, y CINAHL. Criterios de selección: Se incluyeron todos los estudios observacionales analíticos y ensayos clínicos que incluían pacientes con AR o AIJ, y controles sanos, que evaluaran la presencia de Survivina en suero, plasma o líquido sinovial detectado por medio de ELISA o qPCR. Obtención y análisis de los datos: Dos investigadores revisaron y evaluaron de forma independiente la literatura para inclusión y riesgo de sesgo, se extrajeron los datos y verificaron su exactitud, se construyó la base de datos con las variables incluidas. Para la positividad de Survivina se usó la estimación de OR usando modelo de efectos aleatorios, y para el caso de los valores cuantitativos usamos la diferencia de medias estandarizadas (DME). Resultados principales: El meta-análisis incluyó siete estudios, 5 estudios incluyeron casos y controles (n: 3 para AR, y n: 2 AIJ) y 2 fueron estudios transversales (AR). Los pacientes con AR/AIJ tuvieron una mayor positividad para Survivina en suero en comparación con los controles (913/1738 [52,5%] frente a 245/2010 [ 12,1%]) con un OR 13,89 [IC 95%, 1,74- 110,89]). El análisis de DME confirmó que los pacientes con AR/AIJ presentan niveles más elevados de Survivina en comparación con los controles (DME = 2,05 [IC del 95 %: 0,55-3,56]). Respecto a líquido sinovial, estudios demostraron niveles elevados de Survivina en líquido sinovial en pacientes con AIJ y AR en comparación con controles, mediante ELISA, inmunohistoquímica, entre otras. Así mismo, diferentes estudios han reportado la correlación entre niveles elevados de Survivina, con tabaquismo y positividad de autoanticuerpos (FR y ACPAs). 12 Conclusiones: La Survivina es un potencial biomarcador para el diagnóstico de AR/AIJ. Estudios que evalúen si el biomarcador de artritis-especifico, así como su importancia en la actividad de la enfermedad y el pronóstico, son necesarios. ",Escuela de Medicina y Ciencias de la Salud,medicina,412,"Niveles de survivina y su utilidad clínica en la artritis reumatoide/artritis idiopática juvenil: revisión sistemática de la literatura y meta-análisis. Antecedentes: La Artritis Reumatoide (AR) es una enfermedad autoinmune, caracterizada por un daño articular progresivo que limita la calidad de vida y años laborales de los pacientes, y un alto costo para los sistemas de salud. Aún se desconoce completamente su fisiopatología, sin embargo, se han realizado estudios en busca de nuevos biomarcadores para su diagnóstico. La Survivina aparentemente está implicada en la fisiopatología de la enfermedad y es un potencial biomarcador en esta condición. Objetivos: Integrar la evidencia del papel de la proteína Survivina y su asociación con la AR y Artritis Idiopática Juvenil (AIJ), a través de una revisión sistemática de la literatura. Métodos de búsqueda: Se hicieron búsquedas en las siguientes bases de datos hasta abril de 2023: PubMed, EMBASE, y CINAHL. Criterios de selección: Se incluyeron todos los estudios observacionales analíticos y ensayos clínicos que incluían pacientes con AR o AIJ, y controles sanos, que evaluaran la presencia de Survivina en suero, plasma o líquido sinovial detectado por medio de ELISA o qPCR. Obtención y análisis de los datos: Dos investigadores revisaron y evaluaron de forma independiente la literatura para inclusión y riesgo de sesgo, se extrajeron los datos y verificaron su exactitud, se construyó la base de datos con las variables incluidas. Para la positividad de Survivina se usó la estimación de OR usando modelo de efectos aleatorios, y para el caso de los valores cuantitativos usamos la diferencia de medias estandarizadas (DME). Resultados principales: El meta-análisis incluyó siete estudios, 5 estudios incluyeron casos y controles (n: 3 para AR, y n: 2 AIJ) y 2 fueron estudios transversales (AR). Los pacientes con AR/AIJ tuvieron una mayor positividad para Survivina en suero en comparación con los controles (913/1738 [52,5%] frente a 245/2010 [ 12,1%]) con un OR 13,89 [IC 95%, 1,74- 110,89]). El análisis de DME confirmó que los pacientes con AR/AIJ presentan niveles más elevados de Survivina en comparación con los controles (DME = 2,05 [IC del 95 %: 0,55-3,56]). Respecto a líquido sinovial, estudios demostraron niveles elevados de Survivina en líquido sinovial en pacientes con AIJ y AR en comparación con controles, mediante ELISA, inmunohistoquímica, entre otras. Así mismo, diferentes estudios han reportado la correlación entre niveles elevados de Survivina, con tabaquismo y positividad de autoanticuerpos (FR y ACPAs). 12 Conclusiones: La Survivina es un potencial biomarcador para el diagnóstico de AR/AIJ. Estudios que evalúen si el biomarcador de artritis-especifico, así como su importancia en la actividad de la enfermedad y el pronóstico, son necesarios."
¿Es habitual fijar la fractura de estiloides cubital en fracturas de radiodistal? Unidad de Servicio de salud Red sur Occidente Kennedy 2018," Descripción de los hallazgos radiológicos en pacientes con  fractura de radio distal tratados quirúrgicamente en la unidad de servicio de salud Red Sur Occidente Kennedy durante febrero a junio de  2018. La fractura de radio distal es una fractura común en el servicio de urgencias al que se enfrentan los ortopedistas en su ejercicio profesional,  este tipo de fractura se asocia de forma frecuente a la fractura de estiloides cubital. Existe una  verdadera controversia respecto a las indicaciones para la fijación de la estiloides cubital ya que no existe una clara correlación entre los efectos clínicos  del manejo quirúrgico vs. conservador de la fractura de estiloides cubital. En  el  Servicio de Salud Red Sur Occidente Kennedy en un periodo de seis meses se recolectó una muestra de 40 pacientes con fractura de radio distal e  indicación de manejo quirúrgico, con una edad media de 53 años  (RIQ: 26-66 años). De estos pacientes el 72,5% presentó de forma asociada fractura de estiloides cubital, y solo el  27,6% requirió fijación de la misma y  el 72, 4%  recibió manejo conservador.  La fractura de  la base de la estiloides cubital, según la clasificación de Fernández tipo II corresponde a una factor de riesgo para inestabilidad radio-cubital  distal, y tiene como resultados pobres consecuencias clínicas  ya que esta sirve como lugar de inserción para el fibrocartílago triangular, por lo cual la evidencia soporta la fijación de la estiloides cubital en pacientes con fractura de la misma e inestabilidad radio-cubital  distal asociada  (Hideyoshi), sin embargo algunos estudios también indican que la no reparación de la fractura de estiloides cubital  no afecta la función del puño cuando la fractura de radio distal es fijada mediante una placa de radio distal volar bloqueada  (Zenke). En Colombia no existe un estudio comparativo de resultados clínicos entre la fijación y el manejo conservador de las fracturas de estiloides cubital, se desconoce  la incidencia de este tipo de fractura, su tratamiento y su asociación con la inestabilidad radio-cubital  distal por lo cual decidimos realizar este estudio.  Estos datos de caracterización de nuestra población, la incidencia de fracturas de estiloides cubital asociadas a fracturas de radio distal, y el registro de las mismas según la Clasificación de Fernández para Fracturas de Estiloides Cubital es una herramienta para  establecer un protocolo de su  tratamiento ya sea conservador o quirúrgico. Se recomienda se debe brindar tratamiento no quirúrgico a las fracturas de las estiloides cubital si la articulación radio-cubital  distal y la fractura de la estiloides son estables y el movimiento de pronosupinación se encuentra conservado. Las fracturas de la estiloides cubital que se deben tratar de manera quirúrgica si hay inestabilidad de la fractura a pesar de mantener la fractura del radio adecuadamente reducido, fracturas con desplazamiento mayor a 3mm y en casos donde el control imagenológico evidencia ensanchamiento radio-cubital  distal. ",Facultad de Medicina,medicina,469,"¿Es habitual fijar la fractura de estiloides cubital en fracturas de radiodistal? Unidad de Servicio de salud Red sur Occidente Kennedy 2018. Descripción de los hallazgos radiológicos en pacientes con  fractura de radio distal tratados quirúrgicamente en la unidad de servicio de salud Red Sur Occidente Kennedy durante febrero a junio de  2018. La fractura de radio distal es una fractura común en el servicio de urgencias al que se enfrentan los ortopedistas en su ejercicio profesional,  este tipo de fractura se asocia de forma frecuente a la fractura de estiloides cubital. Existe una  verdadera controversia respecto a las indicaciones para la fijación de la estiloides cubital ya que no existe una clara correlación entre los efectos clínicos  del manejo quirúrgico vs. conservador de la fractura de estiloides cubital. En  el  Servicio de Salud Red Sur Occidente Kennedy en un periodo de seis meses se recolectó una muestra de 40 pacientes con fractura de radio distal e  indicación de manejo quirúrgico, con una edad media de 53 años  (RIQ: 26-66 años). De estos pacientes el 72,5% presentó de forma asociada fractura de estiloides cubital, y solo el  27,6% requirió fijación de la misma y  el 72, 4%  recibió manejo conservador.  La fractura de  la base de la estiloides cubital, según la clasificación de Fernández tipo II corresponde a una factor de riesgo para inestabilidad radio-cubital  distal, y tiene como resultados pobres consecuencias clínicas  ya que esta sirve como lugar de inserción para el fibrocartílago triangular, por lo cual la evidencia soporta la fijación de la estiloides cubital en pacientes con fractura de la misma e inestabilidad radio-cubital  distal asociada  (Hideyoshi), sin embargo algunos estudios también indican que la no reparación de la fractura de estiloides cubital  no afecta la función del puño cuando la fractura de radio distal es fijada mediante una placa de radio distal volar bloqueada  (Zenke). En Colombia no existe un estudio comparativo de resultados clínicos entre la fijación y el manejo conservador de las fracturas de estiloides cubital, se desconoce  la incidencia de este tipo de fractura, su tratamiento y su asociación con la inestabilidad radio-cubital  distal por lo cual decidimos realizar este estudio.  Estos datos de caracterización de nuestra población, la incidencia de fracturas de estiloides cubital asociadas a fracturas de radio distal, y el registro de las mismas según la Clasificación de Fernández para Fracturas de Estiloides Cubital es una herramienta para  establecer un protocolo de su  tratamiento ya sea conservador o quirúrgico. Se recomienda se debe brindar tratamiento no quirúrgico a las fracturas de las estiloides cubital si la articulación radio-cubital  distal y la fractura de la estiloides son estables y el movimiento de pronosupinación se encuentra conservado. Las fracturas de la estiloides cubital que se deben tratar de manera quirúrgica si hay inestabilidad de la fractura a pesar de mantener la fractura del radio adecuadamente reducido, fracturas con desplazamiento mayor a 3mm y en casos donde el control imagenológico evidencia ensanchamiento radio-cubital  distal."
Sobrevida del injerto renal y del paciente en trasplantados de donante cadavéricos con criterios expandidos en Hum entre los años 2008-2019.," Antecedentes: La enfermedad renal crónica se asocia a múltiples comorbilidades y a un alto costo para el sistema de salud. El trasplante renal es la opción definitiva de tratamiento. Existe una importante brecha entre la oferta de donantes y la demanda de receptores, motivo por el cual el uso de órganos de donantes de criterios expandidos (DCE) resulta ser una opción terapéutica viable. Metodología: Estudio observacional analítico de cohorte histórica. Resultados: El análisis incluyó 1047 pacientes, el 20.24% (n= 212) hacen parte del grupo de trasplantados con DCE. Se evidenció una menor sobrevida del injerto en los pacientes trasplantados con este tipo de órganos, al tercer año de trasplante los pacientes con donante con criterios estándar tienen una sobrevida del injerto del 91% (IC 0.8851 - 0.9320), en pacientes con DCE cae al 78% (0.69 – 0.84).  Al quinto año post trasplante se evidencia una tendencia similar con una sobrevida del 85% para el primer grupo vs 67% para los DCE (IC 0.82 – 0.88 - IC 0.55 – 0.77). Se evidenció una asociación estadísticamente significativa para la pérdida del injerto en los pacientes de este último grupo (HR 6.6; IC 95% 2.4-18.3). Conclusión: Los trasplantados con DCE tienen menor sobrevida con respecto a los que recibieron un injerto de criterios estándar, sin embargo, se debe tener en cuenta que el uso de DCE beneficia a los pacientes, mejorando su supervivencia y calidad de vida al compararlos con aquellos que permanecen en diálisis. ",Escuela de Medicina y Ciencias de la Salud,medicina,243,"Sobrevida del injerto renal y del paciente en trasplantados de donante cadavéricos con criterios expandidos en Hum entre los años 2008-2019.. Antecedentes: La enfermedad renal crónica se asocia a múltiples comorbilidades y a un alto costo para el sistema de salud. El trasplante renal es la opción definitiva de tratamiento. Existe una importante brecha entre la oferta de donantes y la demanda de receptores, motivo por el cual el uso de órganos de donantes de criterios expandidos (DCE) resulta ser una opción terapéutica viable. Metodología: Estudio observacional analítico de cohorte histórica. Resultados: El análisis incluyó 1047 pacientes, el 20.24% (n= 212) hacen parte del grupo de trasplantados con DCE. Se evidenció una menor sobrevida del injerto en los pacientes trasplantados con este tipo de órganos, al tercer año de trasplante los pacientes con donante con criterios estándar tienen una sobrevida del injerto del 91% (IC 0.8851 - 0.9320), en pacientes con DCE cae al 78% (0.69 – 0.84).  Al quinto año post trasplante se evidencia una tendencia similar con una sobrevida del 85% para el primer grupo vs 67% para los DCE (IC 0.82 – 0.88 - IC 0.55 – 0.77). Se evidenció una asociación estadísticamente significativa para la pérdida del injerto en los pacientes de este último grupo (HR 6.6; IC 95% 2.4-18.3). Conclusión: Los trasplantados con DCE tienen menor sobrevida con respecto a los que recibieron un injerto de criterios estándar, sin embargo, se debe tener en cuenta que el uso de DCE beneficia a los pacientes, mejorando su supervivencia y calidad de vida al compararlos con aquellos que permanecen en diálisis."
Mamoglobina sérica como marcador predictor de recaída tumoral en cáncer de mama: revisión sistemática de la literatura," Objetivo: 
Describir la efectividad y utilidad de la mamoglobina sérica como predictor de riesgo de recaída tumoral en cáncer de mama por medio de una revisión sistemática de la literatura.

Metodología: 
Se realizó un estudio tipo revisión sistemática de la literatura. Se revisaron las bases de datos: Medline, Embase, Cochrane, Library y Scielo. También se realizó una búsqueda manual a través de las referencias de los estudios seleccionados siguiendo y una búsqueda de literatura gris en las bases de datos de universidades. Se seleccionaron estudios en idioma inglés y español, no se restringió por fecha.

Resultados:
La búsqueda electrónica inicial arrojó 180 referencias, al final se incluyeron en la revisión 8 estudios. La mamoglobina se encontró positiva entre 8 y 97% de los participantes antes de tratamiento neoadyuvante. En dos estudios la mamoglobina se asocia a la supervivencia libre de recaída con un HR: 2,840 (IC95%: 1.18-6.82) y 2.633 (IC95%: 1.25-5.54), tres estudios no mostraron relación entre mamoglobina y recaída HR: 1,05 (IC95%: 0,65-1,69), HR: 0,990 (IC95%: 0,10-9,80), HR: 0,989 (IC95%: 0,44-2.20) y un estudio mostró relación cuando hizo parte de un esquema de tres marcadores (mamoglobina/antígeno carcinoembronario/CK19) HR: 12,4 (IC95%: 2,15-70,52).

Conclusiones: 
La literatura disponible acerca de la evaluación de la mamoglobina como predictor de recaída tumoral en pacientes con cáncer de mama es escasa, con alto riesgo de sesgos y resultados contradictorios. Se requieren más estudios, con mayor rigor metodológico, población más homogénea que permitan determinar la mamoglobina como un marcador tumoral eficaz como predictor de recaída tumoral ",Facultad de Medicina,medicina,250,"Mamoglobina sérica como marcador predictor de recaída tumoral en cáncer de mama: revisión sistemática de la literatura. Objetivo: 
Describir la efectividad y utilidad de la mamoglobina sérica como predictor de riesgo de recaída tumoral en cáncer de mama por medio de una revisión sistemática de la literatura.

Metodología: 
Se realizó un estudio tipo revisión sistemática de la literatura. Se revisaron las bases de datos: Medline, Embase, Cochrane, Library y Scielo. También se realizó una búsqueda manual a través de las referencias de los estudios seleccionados siguiendo y una búsqueda de literatura gris en las bases de datos de universidades. Se seleccionaron estudios en idioma inglés y español, no se restringió por fecha.

Resultados:
La búsqueda electrónica inicial arrojó 180 referencias, al final se incluyeron en la revisión 8 estudios. La mamoglobina se encontró positiva entre 8 y 97% de los participantes antes de tratamiento neoadyuvante. En dos estudios la mamoglobina se asocia a la supervivencia libre de recaída con un HR: 2,840 (IC95%: 1.18-6.82) y 2.633 (IC95%: 1.25-5.54), tres estudios no mostraron relación entre mamoglobina y recaída HR: 1,05 (IC95%: 0,65-1,69), HR: 0,990 (IC95%: 0,10-9,80), HR: 0,989 (IC95%: 0,44-2.20) y un estudio mostró relación cuando hizo parte de un esquema de tres marcadores (mamoglobina/antígeno carcinoembronario/CK19) HR: 12,4 (IC95%: 2,15-70,52).

Conclusiones: 
La literatura disponible acerca de la evaluación de la mamoglobina como predictor de recaída tumoral en pacientes con cáncer de mama es escasa, con alto riesgo de sesgos y resultados contradictorios. Se requieren más estudios, con mayor rigor metodológico, población más homogénea que permitan determinar la mamoglobina como un marcador tumoral eficaz como predictor de recaída tumoral"
Perfiles de prescripción de Gabapentina y Pregabalina en pacientes de tres entidades promotoras de salud colombianas. 2016 – 2018," La pregabalina y gabapentina hacen parte de la primera línea de manejo de dolor neuropático. En los últimos 10 años, se han convertido en fármacos de alta prescripción en todo el mundo.Se han descrito eventos adversos,y potencial de abuso. Se buscó describir los perfiles de prescripción de gabapentinoides en los pacientes adscritos al sistema general de salud en 3 entidades promotoras de salud colombianas, en el periodo comprendido entre enero del 2016 y diciembre del 2018. Metodología: Estudio descriptivo de corte trasversal, en pacientes adscritos 3 entidades promotoras de salud durante 2016 a 2018. Se incluyeron todos los pacientes adscritos, con prescripción de pregabalina y gabapentina que se encontraran registrados en las bases de datos de Audifarma S.A. Se describieron los perfiles de prescripción, población, dosis mínimas y máximas empleadas, así como morbilidades asociadas, mediante proporciones y gráficos. Se utilizará información secundaria de las bases de datos de Audifarma. Resultados: se evidenció un aumento en el uso de gabapentinoides,el 95% fuera de etiqueta; alta prescripción de pregabalina en pacientes pediátricos. El 28% de las prescripciones tenían interacciones de riesgo en la categoría C de Wolters Kluwer. Los médicos prescriptores un gran porcentaje son médicos generales. Discusión: En comparación con la literatura en nuestro país no se encuentran prescripciones que sugieran un abuso o un inadecuado manejo de la prescripción de gabapentinoides. Se encontró un uso crónico de gabapentinoides, faltan estudios para determinar si es están relacionados con deterioro cognitivo para establecer políticas de prescripción en cuanto a tiempo de uso. ",Facultad de Medicina,medicina,250,"Perfiles de prescripción de Gabapentina y Pregabalina en pacientes de tres entidades promotoras de salud colombianas. 2016 – 2018. La pregabalina y gabapentina hacen parte de la primera línea de manejo de dolor neuropático. En los últimos 10 años, se han convertido en fármacos de alta prescripción en todo el mundo.Se han descrito eventos adversos,y potencial de abuso. Se buscó describir los perfiles de prescripción de gabapentinoides en los pacientes adscritos al sistema general de salud en 3 entidades promotoras de salud colombianas, en el periodo comprendido entre enero del 2016 y diciembre del 2018. Metodología: Estudio descriptivo de corte trasversal, en pacientes adscritos 3 entidades promotoras de salud durante 2016 a 2018. Se incluyeron todos los pacientes adscritos, con prescripción de pregabalina y gabapentina que se encontraran registrados en las bases de datos de Audifarma S.A. Se describieron los perfiles de prescripción, población, dosis mínimas y máximas empleadas, así como morbilidades asociadas, mediante proporciones y gráficos. Se utilizará información secundaria de las bases de datos de Audifarma. Resultados: se evidenció un aumento en el uso de gabapentinoides,el 95% fuera de etiqueta; alta prescripción de pregabalina en pacientes pediátricos. El 28% de las prescripciones tenían interacciones de riesgo en la categoría C de Wolters Kluwer. Los médicos prescriptores un gran porcentaje son médicos generales. Discusión: En comparación con la literatura en nuestro país no se encuentran prescripciones que sugieran un abuso o un inadecuado manejo de la prescripción de gabapentinoides. Se encontró un uso crónico de gabapentinoides, faltan estudios para determinar si es están relacionados con deterioro cognitivo para establecer políticas de prescripción en cuanto a tiempo de uso."
"Crisis, paz y conflictos"," Los textos que conforman este volumen iluminan muchas conexiones entre el desarrollo local y el global y su manera de afectar algunos conflictos específicos. El autor le otorga particular atención al complejo conflicto dominante en Colombia, con sus características especiales, su geografía, su demografía y su cultura particular.Cuidadosamente, él examina las tendencias mundiales y cómo este conflicto se relaciona con una seguridad internacional extremadamente desafiante que opera en contextos cambiantes. En esta labor, el autor traza ciertos lineamientos acerca de las vías, mecanismos y fórmulas para entender, abordar y hasta emprender conflictos de manera constructiva en vez de hacerlo de manera destructiva. ",Ciencia Política y Gobierno,Gobierno,102,"Crisis, paz y conflictos. Los textos que conforman este volumen iluminan muchas conexiones entre el desarrollo local y el global y su manera de afectar algunos conflictos específicos. El autor le otorga particular atención al complejo conflicto dominante en Colombia, con sus características especiales, su geografía, su demografía y su cultura particular.Cuidadosamente, él examina las tendencias mundiales y cómo este conflicto se relaciona con una seguridad internacional extremadamente desafiante que opera en contextos cambiantes. En esta labor, el autor traza ciertos lineamientos acerca de las vías, mecanismos y fórmulas para entender, abordar y hasta emprender conflictos de manera constructiva en vez de hacerlo de manera destructiva."
"Posibilidades de un proceso de paz en Colombia de conformidad con los principios de verdad, justicia y reparación : el caso de las AUC"," Los países que salen de conflictos armados internos deben afrontar el reto de lograr el equilibrio entre los acuerdos para establecer la paz de un lado y la búsqueda de la justicia y la reconciliación de otro. En realidad, los procesos de justicia y reconciliación están bajo la influencia de numerosos factores entre los cuales se cuentan el impacto del conflicto, los recursos disponibles, el grado de voluntad política, la capacidad institucional, las normas legales, entre otros. En este contexto, la justicia transicional, la reparación, las reformas institucionales, la cooperación con la comunidad internacional y la búsqueda de una paz sostenible son temas importantes. Esta monografía se centra en el dilema entre el derecho de las víctimas a la justicia y el derecho a vivir en paz en un régimen democrático con base en el proceso que adelanta el Gobierno con grupos paramilitares. ",Facultad de Relaciones Internacionales,Gobierno,143,"Posibilidades de un proceso de paz en Colombia de conformidad con los principios de verdad, justicia y reparación : el caso de las AUC. Los países que salen de conflictos armados internos deben afrontar el reto de lograr el equilibrio entre los acuerdos para establecer la paz de un lado y la búsqueda de la justicia y la reconciliación de otro. En realidad, los procesos de justicia y reconciliación están bajo la influencia de numerosos factores entre los cuales se cuentan el impacto del conflicto, los recursos disponibles, el grado de voluntad política, la capacidad institucional, las normas legales, entre otros. En este contexto, la justicia transicional, la reparación, las reformas institucionales, la cooperación con la comunidad internacional y la búsqueda de una paz sostenible son temas importantes. Esta monografía se centra en el dilema entre el derecho de las víctimas a la justicia y el derecho a vivir en paz en un régimen democrático con base en el proceso que adelanta el Gobierno con grupos paramilitares."
¿Cómo convertir el sector lácteo colombiano en un sector de clase mundial?," Esta investigación pretende a partir de un estudio de la estructura, comportamiento y cadena de valor del sector lácteo colombiano, identificar las dinámicas, características y variables claves para transformar el modelo actual bajo el cual se desarrollan sus actividades y lograr que éste se convierta en un sector competitivo a nivel internacional.
Para ello, se realizará un diagnóstico de dos países líderes mundiales en producción y exportación de lácteos, a partir de los cuales se pretende hacer una identificación de las mejores prácticas que los han llevado a obtener tal liderazgo y estudiar su adaptación al caso colombiano.
Finalmente, se identificará el problema central que ha impedido al sector alcanzar los niveles de importancia de los principales jugadores en el mercado mundial y mediante la metodología del marco lógico se establecerá la agenda estratégica que llevará al sector a ser un sector de clase mundial. ",Facultad de administración,Administracion de empresas,145,"¿Cómo convertir el sector lácteo colombiano en un sector de clase mundial?. Esta investigación pretende a partir de un estudio de la estructura, comportamiento y cadena de valor del sector lácteo colombiano, identificar las dinámicas, características y variables claves para transformar el modelo actual bajo el cual se desarrollan sus actividades y lograr que éste se convierta en un sector competitivo a nivel internacional.
Para ello, se realizará un diagnóstico de dos países líderes mundiales en producción y exportación de lácteos, a partir de los cuales se pretende hacer una identificación de las mejores prácticas que los han llevado a obtener tal liderazgo y estudiar su adaptación al caso colombiano.
Finalmente, se identificará el problema central que ha impedido al sector alcanzar los niveles de importancia de los principales jugadores en el mercado mundial y mediante la metodología del marco lógico se establecerá la agenda estratégica que llevará al sector a ser un sector de clase mundial."
