titulo,resumen,departamento,facultad,num_palabras,input_text
Lenguaje visual como herramienta para el análisis de pinturas de artistas con patologías mentales y enfermedades neurodegenerativas," El arte busca ser un puente entre comunicación y expresión y quien lo observa, es decir, el espectador. Por lo tanto, pueden verse reflejadas a través de este las facultades mentales que permiten manifestar opiniones, pensamientos y emociones. Es por esta razón que sí existe una alteración este proyecto tiene como objetivo reconocer si se verá plasmada en las expresiones artísticas, por tal motivo se analizan las obras elaboradas por artistas con psicopatologías y enfermedades neurológicas para reconocer si el lenguaje visual puede ser un criterio diagnóstico. Se recopilo una serie de variables para el posterior análisis de obras artísticas teniendo en cuenta el lenguaje visual como criterio diagnóstico en psicopatologías (esquizofrenia, trastorno afectivo bipolar y depresión) y enfermedades neurodegenerativas (demencia tipo Alzheimer y las demencias frontotemporales). Se reconocen diferentes aspectos que se ven alterados por sintomatología propia de la enfermedad mientras que en los casos de la afasia primaria progresiva como enfermedad neurodegenerativa se observan aumentos de habilidades propias del lenguaje visual. Desde la perspectiva de rehabilitación fonoaudiológica se reconocen los efectos de facilitación funcional paradójica que ayudan a centrar la investigación en otros mecanismos paradójicos por los cuales las lesiones resultan en cambios beneficiosos para el cerebro y la forma de comunicarse durante la enfermedad. ",Facultad de Rehabilitación y Desarrollo Humano,medicina,207,"Lenguaje visual como herramienta para el análisis de pinturas de artistas con patologías mentales y enfermedades neurodegenerativas. El arte busca ser un puente entre comunicación y expresión y quien lo observa, es decir, el espectador. Por lo tanto, pueden verse reflejadas a través de este las facultades mentales que permiten manifestar opiniones, pensamientos y emociones. Es por esta razón que sí existe una alteración este proyecto tiene como objetivo reconocer si se verá plasmada en las expresiones artísticas, por tal motivo se analizan las obras elaboradas por artistas con psicopatologías y enfermedades neurológicas para reconocer si el lenguaje visual puede ser un criterio diagnóstico. Se recopilo una serie de variables para el posterior análisis de obras artísticas teniendo en cuenta el lenguaje visual como criterio diagnóstico en psicopatologías (esquizofrenia, trastorno afectivo bipolar y depresión) y enfermedades neurodegenerativas (demencia tipo Alzheimer y las demencias frontotemporales). Se reconocen diferentes aspectos que se ven alterados por sintomatología propia de la enfermedad mientras que en los casos de la afasia primaria progresiva como enfermedad neurodegenerativa se observan aumentos de habilidades propias del lenguaje visual. Desde la perspectiva de rehabilitación fonoaudiológica se reconocen los efectos de facilitación funcional paradójica que ayudan a centrar la investigación en otros mecanismos paradójicos por los cuales las lesiones resultan en cambios beneficiosos para el cerebro y la forma de comunicarse durante la enfermedad."
Coaching vocal y comunicación, La voz es un aspecto que constituye la identidad e imagen de un ser humano. Nuestra voz cambia a lo largo de la vida por diversos factores. Es posible mejorar nuestra voz? Que profesionales pueden ayudarnos a mejorar la voz? Aprenda muchas cosas sobre la voz hoy en Zona C con la gran inviotada la Dra Lena Trujillo. ,Escuela de Medicina y Ciencias de la Salud-Programa de Fonoaudiología,medicina,58,Coaching vocal y comunicación. La voz es un aspecto que constituye la identidad e imagen de un ser humano. Nuestra voz cambia a lo largo de la vida por diversos factores. Es posible mejorar nuestra voz? Que profesionales pueden ayudarnos a mejorar la voz? Aprenda muchas cosas sobre la voz hoy en Zona C con la gran inviotada la Dra Lena Trujillo.
"Comprensión de lectura y metacognición en jóvenes, una herramienta para el éxito en la comprensión de lectura : estudio descriptivo exploratorio en niños de once a trece años de edad que cursan primero de bachillerato, pertenecientes al Colegio Gimnasio Los Robles de Bogota D.C."," La lectura como actividad cognitiva, implica una serie de procesos y estrategias mentales que el estudiante debe dominar, con el fin de comprender y hacer consciente estas estrategias, utilizándolas como una función instrumental para la adquisición de nuevos conocimientos que en su mayoría se manifiestan como demandas escolares. Actualmente los problemas de comprensión del lectura que presentan los estudiantes jóvenes, se deben a la falta de eficiencia en el empleo de las estrategias durante el proceso de la lectura dejando  ver un aprendizaje mecánico y memorístico basado en la decodificación de signos escritos. Es así como la Metacognición se configura como una alternativa de solución, basada en el control que tiene el sujeto de sus destrezas o procesos cognitivos, de pensamiento y de la habilidad para dar y darse cuenta de estos procesos a la hora de leer, a través del manejo de estrategias para cada momento del proceso lector (Baker y Brown, 1981; Flavell, 1976). Por consiguiente el proyecto de comprensión de lectura y metacognición en jóvenes estará dirigido a la enseñanza explicita de las estrategias metacognitivas para mejorar el nivel de comprensión de lectura. ",Facultad de Rehabilitación y Desarrollo Humano,medicina,186,"Comprensión de lectura y metacognición en jóvenes, una herramienta para el éxito en la comprensión de lectura : estudio descriptivo exploratorio en niños de once a trece años de edad que cursan primero de bachillerato, pertenecientes al Colegio Gimnasio Los Robles de Bogota D.C.. La lectura como actividad cognitiva, implica una serie de procesos y estrategias mentales que el estudiante debe dominar, con el fin de comprender y hacer consciente estas estrategias, utilizándolas como una función instrumental para la adquisición de nuevos conocimientos que en su mayoría se manifiestan como demandas escolares. Actualmente los problemas de comprensión del lectura que presentan los estudiantes jóvenes, se deben a la falta de eficiencia en el empleo de las estrategias durante el proceso de la lectura dejando  ver un aprendizaje mecánico y memorístico basado en la decodificación de signos escritos. Es así como la Metacognición se configura como una alternativa de solución, basada en el control que tiene el sujeto de sus destrezas o procesos cognitivos, de pensamiento y de la habilidad para dar y darse cuenta de estos procesos a la hora de leer, a través del manejo de estrategias para cada momento del proceso lector (Baker y Brown, 1981; Flavell, 1976). Por consiguiente el proyecto de comprensión de lectura y metacognición en jóvenes estará dirigido a la enseñanza explicita de las estrategias metacognitivas para mejorar el nivel de comprensión de lectura."
Metodología de análisis de la perdurabilidad financiera de la mipymes en Colombia. Estudio de caso: Proadhesivos SAS," La utilización de los conceptos, elementos y herramientas que las finanzas pone al servicio de las empresas permite a los gerentes o personas responsables de la operación del negocio desarrollar capacidades y habilidades en la interpretación de información como indicadores y en el análisis de resultados financieros, muy importante para tomar decisiones correctas y óptimas en la compañía. La competencia que tienen que encarar las empresas en los diferentes sectores y mercados las obliga a tener que crear estrategias que implican el uso de conceptos financieros, y aunque estos se encuentran a disposición,  en muchas ocasiones, no son muy utilizados. Uno de los problemas que enfrenta la Micro, Pequeña y Mediana Empresa (Mipyme) para garantizar una sostenibilidad financiera y con esto su perdurabilidad, es su poca conciencia o manejo deficiente de los elementos y herramientas en finanzas a partir de su estructura. ",Facultad de economía,economía,142,"Metodología de análisis de la perdurabilidad financiera de la mipymes en Colombia. Estudio de caso: Proadhesivos SAS. La utilización de los conceptos, elementos y herramientas que las finanzas pone al servicio de las empresas permite a los gerentes o personas responsables de la operación del negocio desarrollar capacidades y habilidades en la interpretación de información como indicadores y en el análisis de resultados financieros, muy importante para tomar decisiones correctas y óptimas en la compañía. La competencia que tienen que encarar las empresas en los diferentes sectores y mercados las obliga a tener que crear estrategias que implican el uso de conceptos financieros, y aunque estos se encuentran a disposición,  en muchas ocasiones, no son muy utilizados. Uno de los problemas que enfrenta la Micro, Pequeña y Mediana Empresa (Mipyme) para garantizar una sostenibilidad financiera y con esto su perdurabilidad, es su poca conciencia o manejo deficiente de los elementos y herramientas en finanzas a partir de su estructura."
Fenomenología de los movimientos anormales," Los movimientos anormales se pueden definir como síndromes neurológicos en los que  puede haber un exceso de movimiento o por enlentecimiento de movimientos automáticos o voluntarios, que no estén relacionados con debilidad o espasticidad. Estos se pueden reunir en 2 grandes grupos. Uno en el que hay movimientos excesivos (hiperquinesias), dentro de los cuales se encuentran el temblor, las coreas, distonías, mioclonus y los tics. Por otro lado, puede haber enlentecimiento de los movimientos (hipoquinesia), en el que los síndromes parkinsonianos son la causa más frecuente de este grupo. ",Facultad de Medicina,medicina,89,"Fenomenología de los movimientos anormales. Los movimientos anormales se pueden definir como síndromes neurológicos en los que  puede haber un exceso de movimiento o por enlentecimiento de movimientos automáticos o voluntarios, que no estén relacionados con debilidad o espasticidad. Estos se pueden reunir en 2 grandes grupos. Uno en el que hay movimientos excesivos (hiperquinesias), dentro de los cuales se encuentran el temblor, las coreas, distonías, mioclonus y los tics. Por otro lado, puede haber enlentecimiento de los movimientos (hipoquinesia), en el que los síndromes parkinsonianos son la causa más frecuente de este grupo."
"Una verdad para la transición: Análisis preliminar de la creación de la Comisión para el Esclarecimiento de la Verdad, la Convivencia y la No Repetición en el marco de las negociaciones de paz (2012-2016) y su aporte al restablecimiento de la confianza cívica"," El propósito de la presente monografía es alimentar la reflexión académica y pública sobre la manera en que el esclarecimiento de la verdad y específicamente la Comisión para el Esclarecimiento de la Verdad, la Convivencia y la No Repetición puede afectar la recuperación de los niveles de confianza cívica de la sociedad colombiana. La confianza, al ser un agente catalizador de las trasformaciones sociales, permite (o no) la existencia de los elementos necesarios para generar las pautas para establecer relaciones acordes con la paz. Se realizará utilizando un método de investigación cualitativa y mediante un análisis de algunos de los aspectos más determinantes sobre la comisión. El trabajo se realiza por medio de un seguimiento constante y un análisis del proceso que lleva a la creación de una comisión de la verdad como parte de un acuerdo de paz. ",Facultad de Ciencia Política y Gobierno,Gobierno,139,"Una verdad para la transición: Análisis preliminar de la creación de la Comisión para el Esclarecimiento de la Verdad, la Convivencia y la No Repetición en el marco de las negociaciones de paz (2012-2016) y su aporte al restablecimiento de la confianza cívica. El propósito de la presente monografía es alimentar la reflexión académica y pública sobre la manera en que el esclarecimiento de la verdad y específicamente la Comisión para el Esclarecimiento de la Verdad, la Convivencia y la No Repetición puede afectar la recuperación de los niveles de confianza cívica de la sociedad colombiana. La confianza, al ser un agente catalizador de las trasformaciones sociales, permite (o no) la existencia de los elementos necesarios para generar las pautas para establecer relaciones acordes con la paz. Se realizará utilizando un método de investigación cualitativa y mediante un análisis de algunos de los aspectos más determinantes sobre la comisión. El trabajo se realiza por medio de un seguimiento constante y un análisis del proceso que lleva a la creación de una comisión de la verdad como parte de un acuerdo de paz."
Uso estratégico de la deuda : un estudio a nivel de empresa para Colombia 1995-2003," El presente trabajo intenta estimar si las empresas emplean estratégicamente la deuda para limitar la entrada de potenciales rivales. Mediante la metodología de Método Generalizado de Momentos (GMM) se evalúa el efecto que tienen los activos específicos, la cuota de mercado y el tamaño, como proxies de las rentas del
mercado, y las barreras de entrada sobre los niveles de endeudamiento, a nivel de empresa para Colombia, durante 1995-2003. Se encuentra que las empresas utilizan los activos específicos para limitar la entrada al mercado y que el endeudamiento decrece a medida que las empresas aumentan su cuota en el mercado ",Universidad del Rosario. Facultad de Economía,economía,100,"Uso estratégico de la deuda : un estudio a nivel de empresa para Colombia 1995-2003. El presente trabajo intenta estimar si las empresas emplean estratégicamente la deuda para limitar la entrada de potenciales rivales. Mediante la metodología de Método Generalizado de Momentos (GMM) se evalúa el efecto que tienen los activos específicos, la cuota de mercado y el tamaño, como proxies de las rentas del
mercado, y las barreras de entrada sobre los niveles de endeudamiento, a nivel de empresa para Colombia, durante 1995-2003. Se encuentra que las empresas utilizan los activos específicos para limitar la entrada al mercado y que el endeudamiento decrece a medida que las empresas aumentan su cuota en el mercado"
Geopolitical Risk Spillovers and Financial Market Dynamics: A Comprehensive Literature Review and Bibliometric Analysis," Este estudio explora la creciente relevancia del riesgo geopolítico (GPR) y su impacto en los mercados financieros. Utilizando un análisis bibliométrico de publicaciones obtenidas de la base de datos Web of Science, y una revisión de literatura, identificamos áreas temáticas clave como la volatilidad del mercado de valores, las fluctuaciones de los precios del petróleo y la influencia de los eventos geopolíticos en la estabilidad económica. Los resultados revelan una tendencia creciente en la producción de investigaciones desde 2021, con un enfoque notable en los mercados de países desarrollados, especialmente China, Estados Unidos y el Reino Unido. Sin embargo, las economías emergentes, incluidas las del grupo BRICS, han mostrado contribuciones académicas limitadas en este campo. Este artículo destaca las oportunidades emergentes para futuras investigaciones, particularmente en relación con el mercado del petróleo, los efectos de contagio de volatilidad y la transmisión del riesgo geopolítico a través de los mercados. Además, el estudio identifica lagunas críticas, incluida la necesidad de investigaciones más profundas sobre la interacción entre las políticas internas de las naciones africanas y los precios globales del petróleo, así como el papel del riesgo geopolítico en los mercados energéticos. El artículo concluye reconociendo las limitaciones de utilizar solo la base de datos Web of Science y sugiere incorporar fuentes de datos adicionales, como Scopus, para fortalecer los hallazgos. ",Escuela de Administración,Administracion de empresas,219,"Geopolitical Risk Spillovers and Financial Market Dynamics: A Comprehensive Literature Review and Bibliometric Analysis. Este estudio explora la creciente relevancia del riesgo geopolítico (GPR) y su impacto en los mercados financieros. Utilizando un análisis bibliométrico de publicaciones obtenidas de la base de datos Web of Science, y una revisión de literatura, identificamos áreas temáticas clave como la volatilidad del mercado de valores, las fluctuaciones de los precios del petróleo y la influencia de los eventos geopolíticos en la estabilidad económica. Los resultados revelan una tendencia creciente en la producción de investigaciones desde 2021, con un enfoque notable en los mercados de países desarrollados, especialmente China, Estados Unidos y el Reino Unido. Sin embargo, las economías emergentes, incluidas las del grupo BRICS, han mostrado contribuciones académicas limitadas en este campo. Este artículo destaca las oportunidades emergentes para futuras investigaciones, particularmente en relación con el mercado del petróleo, los efectos de contagio de volatilidad y la transmisión del riesgo geopolítico a través de los mercados. Además, el estudio identifica lagunas críticas, incluida la necesidad de investigaciones más profundas sobre la interacción entre las políticas internas de las naciones africanas y los precios globales del petróleo, así como el papel del riesgo geopolítico en los mercados energéticos. El artículo concluye reconociendo las limitaciones de utilizar solo la base de datos Web of Science y sugiere incorporar fuentes de datos adicionales, como Scopus, para fortalecer los hallazgos."
Revoluciones Noviolentas : el éxito del Movimiento de Solidaridad en Polonia," Para numerosos científicos sociales y de la política, sigue siendo común la tendencia a hacer de la violencia parte esencial de la definición de Revolución. Ello puede explicar que la lectura que varios escritores le otorgan a los fenómenos revolucionarios, parta del análisis comparativo de aquellos casos históricos en los que ha habido importantes cambios sociales y políticos obtenidos a través de la violencia. No obstante, existe otra gran variedad de ejemplos de procesos históricos, particularmente a la luz del desarrollo de luchas noviolentas en el siglo veinte, que han logrado cambios políticos y sociales en muchas naciones tan significativos, como los de las revoluciones violentas. En tanto que fenómeno político aún vigente, estos ejemplos de noviolencia ofrecen una nueva perspectiva al estudio de las revoluciones. Con el afán de divorciar el elemento de la violencia del concepto de revolución, esta monografía plantea el debate de la posibilidad de las revoluciones noviolentas a la luz del caso del movimiento Solidaridad en Polonia durante los años ochenta,  que enmarcado por la acción colectiva noviolenta, minó el poder del Estado y logró reconfigurar el contexto político de Polonia, es decir, alcanzó una revolución, una revolución noviolenta. Con este esfuerzo por demostrar que la acción noviolenta es un mecanismo de participación vigente y altamente operativo para desarrollar exitosamente procesos revolucionarios, se invita a reflexionar sobre los alcances y ventajas que este medio puede llegar a tener frente al uso indiscriminado de la violencia en otros casos que involucren algún proyecto revolucionario. ",Facultad de Ciencia Política y Gobierno,Gobierno,248,"Revoluciones Noviolentas : el éxito del Movimiento de Solidaridad en Polonia. Para numerosos científicos sociales y de la política, sigue siendo común la tendencia a hacer de la violencia parte esencial de la definición de Revolución. Ello puede explicar que la lectura que varios escritores le otorgan a los fenómenos revolucionarios, parta del análisis comparativo de aquellos casos históricos en los que ha habido importantes cambios sociales y políticos obtenidos a través de la violencia. No obstante, existe otra gran variedad de ejemplos de procesos históricos, particularmente a la luz del desarrollo de luchas noviolentas en el siglo veinte, que han logrado cambios políticos y sociales en muchas naciones tan significativos, como los de las revoluciones violentas. En tanto que fenómeno político aún vigente, estos ejemplos de noviolencia ofrecen una nueva perspectiva al estudio de las revoluciones. Con el afán de divorciar el elemento de la violencia del concepto de revolución, esta monografía plantea el debate de la posibilidad de las revoluciones noviolentas a la luz del caso del movimiento Solidaridad en Polonia durante los años ochenta,  que enmarcado por la acción colectiva noviolenta, minó el poder del Estado y logró reconfigurar el contexto político de Polonia, es decir, alcanzó una revolución, una revolución noviolenta. Con este esfuerzo por demostrar que la acción noviolenta es un mecanismo de participación vigente y altamente operativo para desarrollar exitosamente procesos revolucionarios, se invita a reflexionar sobre los alcances y ventajas que este medio puede llegar a tener frente al uso indiscriminado de la violencia en otros casos que involucren algún proyecto revolucionario."
Aplanar y exhibir la variación: dos estrategias de investigación de la genética humana en México," Introducción: este artículo analiza dos estrategias de investigación puestas en acción en tres proyectos de estudio de la genética humana en México, entre 1960 y 2009. Se distingue entre una estrategia que incorpora recursos multidisciplinarios en el diseño del muestreo, el análisis e interpretación de datos (a la que se le denomina de exhibición), y una que privilegia consideraciones pragmáticas sobre los análisis multidisciplinarios (a la que se le denomina de aplanamiento). Desarrollo: se analizó el trabajo del médico hematólogo Rubén Lisker en la década de 1960, el mapeo de la diversidad genómica mexicana realizado por investigadores del Instituto Nacional de Medicina Genómica entre 2004 y 2009, y el análisis de la variación nativa llevado a cabo por el genetista Andrés Moreno (en la Universidad de Stanford en ese entonces), y sus colegas en años recientes. Conclusiones: las decisiones estratégicas que toman los científicos tienen consecuencias en la medición y caracterización de la variación genética en las poblaciones humanas, pero también sobre las prácticas sociales demográ cas y biomédicas relacionadas con su estudio. Mientras la primera estrategia exhibe de forma detallada la variación genética oculta en las poblaciones humanas, favoreciendo así la precisión y el realismo, la segunda tiende a aplanar las diferencias individuales y a perder profundidad histórica, pero privilegiando la generalización y la descripción de los grandes rasgos de una población. ",Escuela de Medicina y Ciencias de la Salud,medicina,223,"Aplanar y exhibir la variación: dos estrategias de investigación de la genética humana en México. Introducción: este artículo analiza dos estrategias de investigación puestas en acción en tres proyectos de estudio de la genética humana en México, entre 1960 y 2009. Se distingue entre una estrategia que incorpora recursos multidisciplinarios en el diseño del muestreo, el análisis e interpretación de datos (a la que se le denomina de exhibición), y una que privilegia consideraciones pragmáticas sobre los análisis multidisciplinarios (a la que se le denomina de aplanamiento). Desarrollo: se analizó el trabajo del médico hematólogo Rubén Lisker en la década de 1960, el mapeo de la diversidad genómica mexicana realizado por investigadores del Instituto Nacional de Medicina Genómica entre 2004 y 2009, y el análisis de la variación nativa llevado a cabo por el genetista Andrés Moreno (en la Universidad de Stanford en ese entonces), y sus colegas en años recientes. Conclusiones: las decisiones estratégicas que toman los científicos tienen consecuencias en la medición y caracterización de la variación genética en las poblaciones humanas, pero también sobre las prácticas sociales demográ cas y biomédicas relacionadas con su estudio. Mientras la primera estrategia exhibe de forma detallada la variación genética oculta en las poblaciones humanas, favoreciendo así la precisión y el realismo, la segunda tiende a aplanar las diferencias individuales y a perder profundidad histórica, pero privilegiando la generalización y la descripción de los grandes rasgos de una población."
Adaptación de la escala de Campbell para la evaluación del dolor en una unidad de cuidado intensivo de la ciudad de Bogotá," Introducción: El dolor es una experiencia subjetiva que se ha convertido en un reto para el personal de la salud dado que influye en la calidad de vida de los pacientes, en especial en aquellos críticamente enfermos internados en unidades de cuidados intensivos, donde su presencia alterará el desenlace de su patología. La validación de escalas para medir el dolor en poblaciones propias se convierte en una necesidad clínica que se verá reflejada en una mayor exactitud en el diagnóstico y oportunidad en el tratamiento. Objetivo: Determinar la fiabilidad y la validez de la versión en español de la Escala de Campbell. Metodología: Estudio observacional, descriptivo, de adaptación de una escala de dolor en pacientes mayores de 18 años ingresados a las 2 Unidades de Cuidado Intensivo de la Clínica Universitaria Colombia de Bogotá ( una cardiovascular y otra unidad polivalente). Se realizó la traducción y adaptación transcultural de la escala de Campbell posteriormente el proceso de validación y confiabilidad; para la validez de criterio se uso la Escala BPS. Cada evaluación fue realizada por tres evaluadores independientes, antes, durante y después de un momento generador de dolor, se continuo con el análisis estadístico iniciando con una  descripción de las características generales de la muestra, para finalmente establecer la validez y la confiabilidad de la Escala de Campbell, con pruebas  estadísticas. Resultados: Esta investigación permitió la adaptación transcultural  de la Escala de Campbell que sirvió de base para realizar 180 observaciones en 60 pacientes, 58% masculino; edad 66,5 (51,25-72,75). El 100% en ventilación mecánica, 55% con patología quirúrgica con Apache II 18,4 ± 6.6. Rass -2 (-2.75 a -1). El procedimiento de mayor dolor fue la inserción de línea arterial 66.7%. El alfa de Cronbach de 0,866. La fiabilidad interobservador medida con un coeficiente de Spearman oscilo entre 0,757 – 0,841. El coeficiente de correlación intraclase para fiabilidad intraobservador con 0,889. Existe una buena relación entre la escala de Campbell y la BPS , con un coeficiente de Spearman 0,75. ",Facultad de medicina,medicina,330,"Adaptación de la escala de Campbell para la evaluación del dolor en una unidad de cuidado intensivo de la ciudad de Bogotá. Introducción: El dolor es una experiencia subjetiva que se ha convertido en un reto para el personal de la salud dado que influye en la calidad de vida de los pacientes, en especial en aquellos críticamente enfermos internados en unidades de cuidados intensivos, donde su presencia alterará el desenlace de su patología. La validación de escalas para medir el dolor en poblaciones propias se convierte en una necesidad clínica que se verá reflejada en una mayor exactitud en el diagnóstico y oportunidad en el tratamiento. Objetivo: Determinar la fiabilidad y la validez de la versión en español de la Escala de Campbell. Metodología: Estudio observacional, descriptivo, de adaptación de una escala de dolor en pacientes mayores de 18 años ingresados a las 2 Unidades de Cuidado Intensivo de la Clínica Universitaria Colombia de Bogotá ( una cardiovascular y otra unidad polivalente). Se realizó la traducción y adaptación transcultural de la escala de Campbell posteriormente el proceso de validación y confiabilidad; para la validez de criterio se uso la Escala BPS. Cada evaluación fue realizada por tres evaluadores independientes, antes, durante y después de un momento generador de dolor, se continuo con el análisis estadístico iniciando con una  descripción de las características generales de la muestra, para finalmente establecer la validez y la confiabilidad de la Escala de Campbell, con pruebas  estadísticas. Resultados: Esta investigación permitió la adaptación transcultural  de la Escala de Campbell que sirvió de base para realizar 180 observaciones en 60 pacientes, 58% masculino; edad 66,5 (51,25-72,75). El 100% en ventilación mecánica, 55% con patología quirúrgica con Apache II 18,4 ± 6.6. Rass -2 (-2.75 a -1). El procedimiento de mayor dolor fue la inserción de línea arterial 66.7%. El alfa de Cronbach de 0,866. La fiabilidad interobservador medida con un coeficiente de Spearman oscilo entre 0,757 – 0,841. El coeficiente de correlación intraclase para fiabilidad intraobservador con 0,889. Existe una buena relación entre la escala de Campbell y la BPS , con un coeficiente de Spearman 0,75."
Aproximaciones al proceso de transformación digital en las empresas," Este documento tiene como fin analizar los efectos de la transformación digital en las compañías colombianas. La transformación digital supone una adaptación por parte de la empresa, dicha adaptación implica retos para incorporar la tecnología en los procesos y en todos los elementos de las compañías. La transformación digital (TD) ha demostrado ser un eslabón necesario en el plan de negocios de la empresa, ya que muestra un incremento en la eficiencia operativa y es una fuente de ventaja competitiva. Se automatizan los procesos, permite orientar al talento de humano a funciones más estratégicas. Una compañía, puede sumarse a un modelo de transformación digital, parcial o totalmente, esto depende de los recursos con los que cuente y los resultados que espere de la implementación de este proceso. Tener herramientas tecnológicas y empezar a ser parte de las empresas en proceso de TD tienen como fin reducir costos, aumentar sus capacidades, automatizar sus procesos, entre otros. Todos estos planes son orientados a la mejora continua de los procesos de la compañía, por eso llevar a cabo estos procesos cambian la forma de operar de los empleados, a una mejora en su competitividad. ",Facultad de Administración,Administracion de empresas,191,"Aproximaciones al proceso de transformación digital en las empresas. Este documento tiene como fin analizar los efectos de la transformación digital en las compañías colombianas. La transformación digital supone una adaptación por parte de la empresa, dicha adaptación implica retos para incorporar la tecnología en los procesos y en todos los elementos de las compañías. La transformación digital (TD) ha demostrado ser un eslabón necesario en el plan de negocios de la empresa, ya que muestra un incremento en la eficiencia operativa y es una fuente de ventaja competitiva. Se automatizan los procesos, permite orientar al talento de humano a funciones más estratégicas. Una compañía, puede sumarse a un modelo de transformación digital, parcial o totalmente, esto depende de los recursos con los que cuente y los resultados que espere de la implementación de este proceso. Tener herramientas tecnológicas y empezar a ser parte de las empresas en proceso de TD tienen como fin reducir costos, aumentar sus capacidades, automatizar sus procesos, entre otros. Todos estos planes son orientados a la mejora continua de los procesos de la compañía, por eso llevar a cabo estos procesos cambian la forma de operar de los empleados, a una mejora en su competitividad."
El concepto de “sistema”: de la Química y la Fisiología a la Salud Pública y las Ciencias Sociales. Bases para una investigación futura,"  Objetivo: el término “sistema” ha sido utilizado por diversos Estados para fundamentar el diseño de “sistemas de salud”. En este trabajo partimos de la idea de que los sistemas no son entidades naturales, sino modelos conceptuales, desarrollados históricamente por los investigadores para entender, de una manera determinada, las relaciones entre elementos componentes de una reali­dad natural, social o cultural específica. Desarrollo: se pretende dar cuenta de cómo los conceptos fisiológicos traspasan las barreras disciplinares e institucionales y se convierten en motores que transforman diversos aspectos de la sociedad y de la cultura. Se estudia el proceso histórico por el cual las Ciencias Sociales funcionalistas estadounidenses se fundamentaron en la Bioquímica y la Fisiología y, sobre todo, en las nociones fisiológicas de “regulación” y de “homeostasis”, en el concepto bioquímico de “sistema físico-químico” y su influencia en la salud pública. Conclu­siones: este trabajo se enmarca en una tendencia que intenta construir narrativas alternativas de la Fisiología y se propone repensar el problema de las representaciones y las prácticas en salud como procesos sociales conflictivos y así superar el modelo del sistema funcionalista basado en una mirada fisiologista de la sociedad. ",Escuela de Medicina y Ciencias de la Salud,medicina,189,"El concepto de “sistema”: de la Química y la Fisiología a la Salud Pública y las Ciencias Sociales. Bases para una investigación futura. Objetivo: el término “sistema” ha sido utilizado por diversos Estados para fundamentar el diseño de “sistemas de salud”. En este trabajo partimos de la idea de que los sistemas no son entidades naturales, sino modelos conceptuales, desarrollados históricamente por los investigadores para entender, de una manera determinada, las relaciones entre elementos componentes de una reali­dad natural, social o cultural específica. Desarrollo: se pretende dar cuenta de cómo los conceptos fisiológicos traspasan las barreras disciplinares e institucionales y se convierten en motores que transforman diversos aspectos de la sociedad y de la cultura. Se estudia el proceso histórico por el cual las Ciencias Sociales funcionalistas estadounidenses se fundamentaron en la Bioquímica y la Fisiología y, sobre todo, en las nociones fisiológicas de “regulación” y de “homeostasis”, en el concepto bioquímico de “sistema físico-químico” y su influencia en la salud pública. Conclu­siones: este trabajo se enmarca en una tendencia que intenta construir narrativas alternativas de la Fisiología y se propone repensar el problema de las representaciones y las prácticas en salud como procesos sociales conflictivos y así superar el modelo del sistema funcionalista basado en una mirada fisiologista de la sociedad."
Perfil CIO Colombiano," La identificación del perfil del Chief Information Officer (CIO) en el entorno empresarial nacional responde a la necesidad de comparar o constatar el  rol aplicado en Colombia en relación a la expectativa de la academia y la pertinencia  que lleva en un entorno empresarial global.

La migración del concepto de CIO y sus definiciones es resultado de la implementación local de prácticas, teorías y estrategias de alto impacto en mercados internacionales. En el presente documento, se profundiza en las competencias estratégicas y roles prácticos que abarca el perfil del CIO como es visto desde aportes académicos y casuísticos en fuentes internacionales líderes en la construcción de conocimiento. ",Facultad de administración,Administracion de empresas,107,"Perfil CIO Colombiano. La identificación del perfil del Chief Information Officer (CIO) en el entorno empresarial nacional responde a la necesidad de comparar o constatar el  rol aplicado en Colombia en relación a la expectativa de la academia y la pertinencia  que lleva en un entorno empresarial global.

La migración del concepto de CIO y sus definiciones es resultado de la implementación local de prácticas, teorías y estrategias de alto impacto en mercados internacionales. En el presente documento, se profundiza en las competencias estratégicas y roles prácticos que abarca el perfil del CIO como es visto desde aportes académicos y casuísticos en fuentes internacionales líderes en la construcción de conocimiento."
"Posibilidades de la Cooperación Internacional de Países Bajos en el Distrito de Santa Marta, a través de una estrategia en el área de ecoturismo"," Este documento presenta las posibilidades de la cooperación internacional de Países Bajos en el Distrito de Santa Marta, a través de una estrategia en el área de ecoturismo, la cual se centra en El Parque Nacional Tayrona ya que reúne todas las condiciones para que dicha estrategia sea aplicada. ",Facultad de Relaciones Internacionales,Gobierno,49,"Posibilidades de la Cooperación Internacional de Países Bajos en el Distrito de Santa Marta, a través de una estrategia en el área de ecoturismo. Este documento presenta las posibilidades de la cooperación internacional de Países Bajos en el Distrito de Santa Marta, a través de una estrategia en el área de ecoturismo, la cual se centra en El Parque Nacional Tayrona ya que reúne todas las condiciones para que dicha estrategia sea aplicada."
